enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job
23515,city_114,Male,Has relevent experience,Part time course,Masters,STEM,9,100-500,Public Sector,never
16309,city_77,Missing,Has relevent experience,Part time course,Graduate,STEM,<1,100-500,Pvt Ltd,1
5368,city_101,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1
27693,city_83,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4
2582,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4
12096,city_115,Missing,No relevent experience,Full time course,Masters,STEM,<1,Missing,Missing,1
17526,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,100-500,Pvt Ltd,1
23647,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,never
11440,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3
7942,city_104,Missing,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1
12064,city_90,Male,Has relevent experience,Full time course,Graduate,STEM,7,Missing,Missing,1
2170,city_64,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,4
15663,city_123,Male,No relevent experience,Full time course,Graduate,STEM,7,Missing,Missing,2
18378,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Other,2
5943,city_61,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,3
8578,city_114,Male,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,never
28645,city_16,Female,No relevent experience,Full time course,Masters,STEM,6,10000+,Public Sector,4
5101,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,>4
14529,city_16,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,1
26235,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
24260,city_114,Missing,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Missing,never
17549,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Pvt Ltd,2
17610,city_41,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,10/49,Pvt Ltd,3
10246,city_160,Male,Has relevent experience,no_enrollment,Masters,STEM,17,Missing,Missing,1
8990,city_103,Missing,No relevent experience,Full time course,Masters,STEM,4,Missing,Missing,1
20459,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1
22775,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1
11212,city_36,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,3
11963,city_61,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,Missing,1
14516,city_11,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1
6464,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4
31981,city_103,Missing,No relevent experience,no_enrollment,High School,STEM,3,Missing,Pvt Ltd,never
19350,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,3
675,city_103,Missing,Has relevent experience,Full time course,Graduate,STEM,>20,Missing,Pvt Ltd,>4
3374,city_21,Male,No relevent experience,no_enrollment,High School,STEM,<1,Missing,Missing,never
24495,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4
8484,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
12459,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,never
29414,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2
10548,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1
29383,city_100,Male,No relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,1
13373,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,never
21283,city_10,Male,Has relevent experience,no_enrollment,Masters,STEM,7,Missing,Missing,>4
2280,city_21,Missing,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,2
5624,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2
6778,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,>4
2926,city_114,Male,No relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,1
20431,city_152,Male,Has relevent experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd,>4
29537,city_54,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1
4450,city_11,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1
25833,city_21,Missing,No relevent experience,Full time course,High School,STEM,3,Missing,Missing,never
33112,city_114,Missing,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1
547,city_114,Male,Has relevent experience,no_enrollment,High School,STEM,12,10/49,Pvt Ltd,>4
9270,city_162,Male,Has relevent experience,Part time course,Graduate,STEM,6,10/49,NGO,4
15566,city_13,Male,Has relevent experience,Part time course,High School,STEM,6,500-999,Pvt Ltd,2
30826,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,2
250,city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1
25714,city_173,Male,No relevent experience,no_enrollment,Masters,STEM,6,Missing,Missing,2
28267,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1
4504,city_74,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1
12581,city_104,Missing,Has relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,never
15483,city_24,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4
2894,city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1
15726,city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Pvt Ltd,1
17117,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,3
14182,city_80,Male,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,1
3699,city_16,Missing,Has relevent experience,Part time course,Graduate,STEM,5,Missing,Missing,1
29624,city_97,Missing,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,3
16168,city_46,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Missing,2
9800,city_103,Missing,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3
9544,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,never
1433,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1
27458,city_46,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector,1
4804,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,10,Missing,Missing,1
24376,city_114,Missing,No relevent experience,no_enrollment,Masters,Business Degree,2,100-500,Pvt Ltd,2
31613,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4
26895,city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,3
17085,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4
22698,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1
146,city_103,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2
24022,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1
14658,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,>4
21548,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1
9827,city_138,Male,No relevent experience,Full time course,High School,STEM,2,Missing,Missing,never
18544,city_21,Male,Has relevent experience,Full time course,High School,STEM,6,1000-4999,Pvt Ltd,never
28874,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Funded Startup,1
6361,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,>4
13089,city_16,Male,No relevent experience,no_enrollment,High School,STEM,5,Missing,Missing,never
23426,city_57,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,1
22520,city_21,Male,Has relevent experience,Part time course,Graduate,STEM,7,Missing,Missing,4
9649,city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd,1
23255,city_100,Missing,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,never
24081,city_64,Male,No relevent experience,Full time course,Graduate,Arts,2,Missing,Missing,1
23116,city_16,Male,No relevent experience,no_enrollment,Primary School,STEM,2,Missing,Missing,never
27338,city_21,Male,No relevent experience,Full time course,Graduate,STEM,11,Missing,Missing,1
14873,city_36,Missing,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Missing,>4
11886,city_123,Male,No relevent experience,no_enrollment,Masters,STEM,14,Missing,Missing,>4
9207,city_114,Male,Has relevent experience,no_enrollment,High School,STEM,8,<10,Pvt Ltd,never
3291,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4
5002,city_73,Missing,Has relevent experience,Part time course,Masters,STEM,5,5000-9999,Pvt Ltd,1
6768,city_21,Male,No relevent experience,Part time course,High School,STEM,2,Missing,Missing,never
6281,city_103,Male,No relevent experience,no_enrollment,Masters,STEM,5,5000-9999,Other,1
11155,city_103,Male,No relevent experience,Full time course,High School,STEM,5,10000+,Pvt Ltd,1
14342,city_70,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Other,2
10394,city_103,Male,Has relevent experience,no_enrollment,Graduate,Other,15,50-99,Funded Startup,1
14014,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1
28671,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,never
5109,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1
31775,city_160,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4
17944,city_16,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,11,1000-4999,Pvt Ltd,1
7499,city_28,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,>4
13124,city_67,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,1
22808,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Missing,2
29695,city_103,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Pvt Ltd,1
6167,city_103,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,Missing,1
137,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,3
19494,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4
33277,city_11,Missing,No relevent experience,no_enrollment,Masters,STEM,<1,Missing,Missing,1
3760,city_41,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,>4
6837,city_90,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,4
27220,city_75,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1
26985,city_115,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1
23667,city_103,Male,Has relevent experience,no_enrollment,High School,STEM,9,Missing,Missing,never
7793,city_136,Male,No relevent experience,no_enrollment,Masters,STEM,8,5000-9999,NGO,4
11502,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,never
5882,city_114,Missing,Has relevent experience,Full time course,Graduate,STEM,13,Missing,Missing,>4
24978,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2
25866,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,>4
30020,city_103,Male,No relevent experience,Full time course,High School,STEM,2,Missing,Missing,1
5380,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,>4
20045,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2
26651,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Public Sector,>4
14077,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1
32000,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,2
26694,city_48,Missing,Has relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,never
167,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Missing,Missing,3
28381,city_67,Missing,Has relevent experience,no_enrollment,Masters,STEM,11,Missing,Missing,1
24612,city_160,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2
17481,city_114,Male,No relevent experience,Full time course,Graduate,STEM,11,Missing,Public Sector,>4
28007,city_46,Male,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,never
26178,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1
13467,city_40,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2
5720,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2
18565,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Public Sector,3
17018,city_75,Male,Has relevent experience,Part time course,Graduate,Business Degree,6,10000+,Pvt Ltd,>4
13047,city_159,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,4
20475,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1
5150,city_75,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2
31451,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1
14621,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1
29123,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,500-999,Funded Startup,2
13949,city_74,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1
2269,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2
12814,city_138,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Funded Startup,2
5255,city_21,Missing,Has relevent experience,Part time course,Graduate,STEM,7,50-99,Pvt Ltd,>4
3880,city_67,Male,No relevent experience,Full time course,High School,STEM,2,50-99,Pvt Ltd,1
25297,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,2
27008,city_21,Male,Has relevent experience,no_enrollment,Graduate,Other,3,Missing,Missing,never
1886,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup,1
31129,city_103,Male,Has relevent experience,no_enrollment,Primary School,STEM,19,50-99,Pvt Ltd,>4
1123,city_50,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4
9149,city_23,Missing,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Pvt Ltd,3
21962,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
462,city_11,Missing,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,1
2677,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,never
18648,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1
25612,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,1
2784,city_71,Missing,No relevent experience,no_enrollment,Graduate,Other,3,10/49,Missing,1
33064,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,4
3543,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4
16419,city_114,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd,1
31606,city_103,Male,No relevent experience,no_enrollment,Graduate,Other,14,Missing,Missing,1
5800,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Public Sector,>4
9032,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Early Stage Startup,2
32908,city_158,Female,No relevent experience,Full time course,Graduate,STEM,3,Missing,Pvt Ltd,never
31186,city_136,Male,Has relevent experience,no_enrollment,Masters,Other,16,50-99,Pvt Ltd,2
18411,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,1
7636,city_103,Missing,Has relevent experience,no_enrollment,Phd,STEM,9,10000+,Pvt Ltd,4
25586,city_46,Male,No relevent experience,no_enrollment,High School,STEM,2,Missing,Missing,never
2583,city_16,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1
560,city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4
5514,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1
3624,city_136,Male,Has relevent experience,no_enrollment,High School,STEM,18,10000+,Pvt Ltd,1
1274,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Missing,never
4957,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,3
7424,city_103,Missing,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,<10,Pvt Ltd,2
12055,city_64,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2
9163,city_21,Male,Has relevent experience,no_enrollment,Graduate,Other,4,100-500,Pvt Ltd,1
